..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................
..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................|..................................
xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game|xxmobile_game
3600_4000                         |4000_4400                         |4400_4800                         |4800_5200                         |5200_5600                         |5600_6000                         |6000_6400                         |6400_6800                         |6800_7200                         |7200_7600                         |7600_8000                         |8000_8400                         |8400_8800                         |8800_9200                         |9200_9600                         |9600_10000                        |10000_10400                       |10400_10800                       |10800_11200                       |11200_11600                       |11600_12000                       |12000_12400                       |12400_12800                       |12800_13200                       |13200_13600                       |13600_14000                       |14000_14400                       |14400_14800                       |14800_15200                       |15200_15600                       |15600_16000                       |16000_16400                       |16400_16800                       |16800_17200                       |17200_17600                       |17600_18000                       |18000_18400                       |18400_18800                       |18800_19200                       |19200_19600                       |19600_20000                       |20000_20400                       |20400_20800                       |20800_21200                       |21200_21600                       |21600_22000                       |22000_22400                       |22400_22800                       |22800_23200                       |23200_23600                       |23600_24000                       |24000_24400                       |24400_24800                       |24800_25200                       |25200_25600                       |25600_26000                       |26000_26400                       |26400_26800                       |26800_27200                       |27200_27600                       |28000_28400                       |28400_28800                       |29200_29600                       |29600_30000                       |30000_30400                       |30800_31200                       |32400_32800                       |36400_36800                       |39200_39600                       |43200_43600                       |48000_48400                       |53200_53600                       |56400_56800                       |file_name|servername
  3800,  3800,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|  7000,     0,     0,     0,     0|     0,     0,     0,     0,     0|  7800,     0,     0,     0,     0|     0,     0,     0,     0,     0|  8400,     0,     0,     0,     0|  9000,     0,     0,     0,     0|     0,     0,     0,     0,     0|  9600,  9600,     0,     0,     0| 10000, 10000,     0,     0,     0| 10600,     0,     0,     0,     0| 10800, 11000,     0,     0,     0|     0,     0,     0,     0,     0| 11600,     0,     0,     0,     0| 12200,     0,     0,     0,     0| 12400, 12600,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0| 14200,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0| 19400,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|20210904195458_xxmobile_game.pcap|b'instagram.fgbb2-1.fna.fbcdn.net'_85.132.68.34
  3600,  3800,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|20210904235943_xxmobile_game.pcap|b'instagram.fgbb2-1.fna.fbcdn.net'_85.132.68.34
  3600,  3800,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|  5600,     0,     0,     0,     0|  6200,     0,     0,     0,     0|     0,     0,     0,     0,     0|  7000,     0,     0,     0,     0|     0,     0,     0,     0,     0|  7800,     0,     0,     0,     0|     0,     0,     0,     0,     0|  8600,     0,     0,     0,     0|  9000,     0,     0,     0,     0|     0,     0,     0,     0,     0|  9600,  9600,  9800,     0,     0| 10000,     0,     0,     0,     0| 10400,     0,     0,     0,     0| 10800,     0,     0,     0,     0|     0,     0,     0,     0,     0| 11600,     0,     0,     0,     0| 12200,     0,     0,     0,     0| 12600,     0,     0,     0,     0| 13000,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0| 14200,     0,     0,     0,     0|     0,     0,     0,     0,     0| 14800,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0| 19200,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|20210905020319_xxmobile_game.pcap|b'instagram.fgbb2-1.fna.fbcdn.net'_85.132.68.34
  3600,  3800,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|  5600,     0,     0,     0,     0|  6200,     0,     0,     0,     0|     0,     0,     0,     0,     0|  7000,     0,     0,     0,     0|     0,     0,     0,     0,     0|  7600,  7800,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|  9000,     0,     0,     0,     0|  9400,     0,     0,     0,     0|  9600,  9800,     0,     0,     0| 10000,     0,     0,     0,     0| 10400,     0,     0,     0,     0| 10800,     0,     0,     0,     0|     0,     0,     0,     0,     0| 11600,     0,     0,     0,     0| 12000,     0,     0,     0,     0|     0,     0,     0,     0,     0| 13000,     0,     0,     0,     0| 13200, 13400,     0,     0,     0|     0,     0,     0,     0,     0| 14000,     0,     0,     0,     0|     0,     0,     0,     0,     0| 14800,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0| 19200,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|20210905081024_xxmobile_game.pcap|b'instagram.fgbb2-1.fna.fbcdn.net'_85.132.68.34
  3600,  3800,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|  5600,     0,     0,     0,     0|  6200,     0,     0,     0,     0|     0,     0,     0,     0,     0|  7000,     0,     0,     0,     0|     0,     0,     0,     0,     0|  7600,  7800,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|  9000,     0,     0,     0,     0|  9400,     0,     0,     0,     0|  9600,  9800,     0,     0,     0| 10000,     0,     0,     0,     0| 10400,     0,     0,     0,     0| 10800,     0,     0,     0,     0|     0,     0,     0,     0,     0| 11600,     0,     0,     0,     0| 12000,     0,     0,     0,     0| 12400,     0,     0,     0,     0| 13000,     0,     0,     0,     0| 13400,     0,     0,     0,     0|     0,     0,     0,     0,     0| 14000,     0,     0,     0,     0|     0,     0,     0,     0,     0| 14800,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0| 19200,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|20210905101249_xxmobile_game.pcap|b'instagram.fgbb2-1.fna.fbcdn.net'_85.132.68.34
  3600,  3800,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|  5600,     0,     0,     0,     0|  6200,     0,     0,     0,     0|     0,     0,     0,     0,     0|  7000,     0,     0,     0,     0|     0,     0,     0,     0,     0|  7600,     0,     0,     0,     0|     0,     0,     0,     0,     0|  8400,     0,     0,     0,     0|  9000,     0,     0,     0,     0|  9400,  9400,     0,     0,     0|  9600,  9800,  9800,     0,     0|     0,     0,     0,     0,     0| 10400,     0,     0,     0,     0| 10800,     0,     0,     0,     0|     0,     0,     0,     0,     0| 11600,     0,     0,     0,     0| 12000,     0,     0,     0,     0| 12400,     0,     0,     0,     0| 12800, 13000,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0| 14000,     0,     0,     0,     0|     0,     0,     0,     0,     0| 14800,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0| 19200,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|20210905121538_xxmobile_game.pcap|b'instagram.fgbb2-1.fna.fbcdn.net'_85.132.68.34
  3600,  3800,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|  5600,     0,     0,     0,     0|  6200,     0,     0,     0,     0|     0,     0,     0,     0,     0|  7000,     0,     0,     0,     0|     0,     0,     0,     0,     0|  7600,     0,     0,     0,     0|     0,     0,     0,     0,     0|  8400,     0,     0,     0,     0|  8800,     0,     0,     0,     0|  9400,     0,     0,     0,     0|  9600,  9800,     0,     0,     0| 10000,     0,     0,     0,     0| 10400,     0,     0,     0,     0| 10800,     0,     0,     0,     0|     0,     0,     0,     0,     0| 11600,     0,     0,     0,     0| 12000,     0,     0,     0,     0| 12400,     0,     0,     0,     0| 13000,     0,     0,     0,     0| 13400,     0,     0,     0,     0|     0,     0,     0,     0,     0| 14000,     0,     0,     0,     0|     0,     0,     0,     0,     0| 14800,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0| 19200,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|20210905141859_xxmobile_game.pcap|b'instagram.fgbb2-1.fna.fbcdn.net'_85.132.68.34
  3600,  3800,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|  5600,     0,     0,     0,     0|  6200,     0,     0,     0,     0|     0,     0,     0,     0,     0|  7000,     0,     0,     0,     0|     0,     0,     0,     0,     0|  7600,     0,     0,     0,     0|     0,     0,     0,     0,     0|  8400,     0,     0,     0,     0|  9000,     0,     0,     0,     0|  9400,     0,     0,     0,     0|  9600,  9800,     0,     0,     0| 10000,     0,     0,     0,     0| 10400,     0,     0,     0,     0| 10800,     0,     0,     0,     0|     0,     0,     0,     0,     0| 11600,     0,     0,     0,     0| 12000,     0,     0,     0,     0| 12400,     0,     0,     0,     0| 13000,     0,     0,     0,     0| 13400,     0,     0,     0,     0|     0,     0,     0,     0,     0| 14000,     0,     0,     0,     0|     0,     0,     0,     0,     0| 14800,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0| 19200,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|20210905162042_xxmobile_game.pcap|b'instagram.fgbb2-1.fna.fbcdn.net'_85.132.68.34
  3600,  3800,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|  5600,     0,     0,     0,     0|  6200,     0,     0,     0,     0|     0,     0,     0,     0,     0|  7000,     0,     0,     0,     0|     0,     0,     0,     0,     0|  7600,     0,     0,     0,     0|     0,     0,     0,     0,     0|  8400,     0,     0,     0,     0|  9000,     0,     0,     0,     0|  9400,     0,     0,     0,     0|  9600,  9800,     0,     0,     0| 10000,     0,     0,     0,     0| 10400,     0,     0,     0,     0| 10800,     0,     0,     0,     0|     0,     0,     0,     0,     0| 11600,     0,     0,     0,     0| 12000,     0,     0,     0,     0| 12400,     0,     0,     0,     0| 13000,     0,     0,     0,     0| 13400,     0,     0,     0,     0|     0,     0,     0,     0,     0| 14000,     0,     0,     0,     0|     0,     0,     0,     0,     0| 14800,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0| 19200,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|20210906003027_xxmobile_game.pcap|b'instagram.fgbb2-1.fna.fbcdn.net'_85.132.68.34
  3600,  3800,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|  5600,     0,     0,     0,     0|  6200,     0,     0,     0,     0|     0,     0,     0,     0,     0|  7000,     0,     0,     0,     0|     0,     0,     0,     0,     0|  7600,     0,     0,     0,     0|     0,     0,     0,     0,     0|  8400,     0,     0,     0,     0|  9000,     0,     0,     0,     0|  9400,     0,     0,     0,     0|  9600,  9800,  9800,     0,     0| 10000,     0,     0,     0,     0| 10400,     0,     0,     0,     0| 10800,     0,     0,     0,     0|     0,     0,     0,     0,     0| 11600,     0,     0,     0,     0| 12000,     0,     0,     0,     0| 12400,     0,     0,     0,     0| 13000,     0,     0,     0,     0| 13400,     0,     0,     0,     0|     0,     0,     0,     0,     0| 14000,     0,     0,     0,     0|     0,     0,     0,     0,     0| 14800,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0| 19200,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|     0,     0,     0,     0,     0|20210906023250_xxmobile_game.pcap|b'instagram.fgbb2-1.fna.fbcdn.net'_85.132.68.34
